type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,27.5,86.78,2416,-0.6052628318137185,-0.9029781270491903,9.226673565391684,-0.7940567627414921,0.6906785969304254,-0.25642873516048836,Severe
LANDSLIDE,28.46,85.72,2242,0.8381939015860409,0.5625140619842542,9.040363283406508,0.8363195550699207,0.8567977242554923,-0.012336299466644274,Severe
LANDSLIDE,27.36,91.15,3502,-2.41590936772225,3.949217302390667,7.43364224949141,-4.158660501486218,-4.2072406600868515,-1.5612363497175785,Extreme
LANDSLIDE,21.84,91.53,2146,0.6518329594687704,0.7354257355060978,9.186519158353235,0.5385445743256003,-0.4649302533979893,0.016432386513211217,Severe
LANDSLIDE,28.4,71.79,130,0.05144581561534631,-0.0107546866160763,9.858390179027825,0.39951402587938234,0.2558796898088399,-0.19127717908334396,Normal
LANDSLIDE,19.07,92.93,2288,0.6813414952384571,0.9156327604305551,9.497334981525718,-0.5848746105946445,0.5466261276818545,0.779163192503433,Severe
LANDSLIDE,21.49,78.96,1667,-0.4419108101042405,0.3857484799827545,9.796605692610353,0.33275740566789613,0.16079108754798155,-0.3404501547272169,Moderate
LANDSLIDE,16.05,79.28,1535,-0.3780897156322237,0.36883044247935187,9.665159240134791,0.37448581073578,0.6325940580770837,-0.42678693852671934,Moderate
LANDSLIDE,25.99,89.31,3669,3.5259444890563953,-1.3185789591485357,8.7673746042967,-4.088777602386629,-2.5309893363304448,0.19628195911432123,Extreme
LANDSLIDE,24.12,89.43,2187,0.6300444585523838,-0.8617671583916744,9.494428501350864,-0.556649798837894,-0.9909082933638116,0.3675519929572473,Severe
LANDSLIDE,20.95,88.92,1923,0.31610231338307815,0.15521928615306688,9.783612228503234,0.6087420975392412,-0.6996937935574087,-0.1635475624692626,Moderate
LANDSLIDE,21.0,83.8,2390,0.6799448638058239,0.5594407937587663,9.261765524455662,-0.5179849966543122,0.6893531080733337,0.8813995411399145,Severe
LANDSLIDE,22.94,75.07,1985,-0.18772675045869544,0.1646678769299065,9.691895823754006,-0.061928136545502666,-0.03659004884023853,0.3636721474481206,Moderate
LANDSLIDE,31.0,62.92,181,-0.04850098899823627,0.032903458114632966,9.880570493580478,-0.13199630020294684,-0.22398308240701492,-0.0875157779136927,Normal
LANDSLIDE,19.56,85.3,1694,0.2145965341479758,0.3104330827566848,9.512590405799276,-0.6660968168304511,0.28083738486706467,0.714376745454101,Moderate
LANDSLIDE,17.51,88.55,2230,-0.8747664304098047,-0.7956957964472966,9.150232281320646,0.05989887248006731,0.4862943438227456,-0.5704498623982548,Severe
LANDSLIDE,19.12,81.1,2400,-0.9482456542534563,0.6466050119805018,9.115512770750444,0.3655370595658325,-0.12467596998590258,-0.5704788947022312,Severe
LANDSLIDE,22.18,98.7,2523,4.546415607876984,3.7480383611047063,5.267280569626589,-2.4681905411102436,2.972734200116453,0.613931613146526,Extreme
LANDSLIDE,27.88,56.44,831,0.021274149625245348,-0.04857360244485962,9.753084649940488,0.33971602798484213,0.23992548501290667,0.17548919834996035,Normal
LANDSLIDE,23.72,87.23,2200,0.8820140684527491,-0.6936546323630642,9.188194366618646,0.07281013854565876,0.3949350764867936,0.32238814685433903,Severe
LANDSLIDE,20.33,85.44,1603,-0.49636325195449993,-0.3803292456823266,9.560122580456287,-0.4676006739052202,0.7157690562164429,-0.4415800599772022,Moderate
LANDSLIDE,28.56,47.24,767,-0.06956812580435684,-0.09424789476143612,9.8876560042442,-0.1448882746293041,0.2186532888458158,0.48813461530156976,Normal
LANDSLIDE,21.03,86.43,2526,2.6978416749266327,-3.7107408527706967,5.314542638652362,4.641038960649858,1.3396238958654294,1.1525195715028387,Extreme
LANDSLIDE,27.56,52.96,961,0.015593308442351544,-0.07062639368614201,9.871822809690896,0.08610912127102499,-0.2561159488814102,-0.2598469277515423,Normal
LANDSLIDE,21.94,89.82,3083,3.9061025311425026,1.3208887087890115,6.105850537680614,1.6756774844478843,-2.475814363212665,1.908579824877782,Extreme
LANDSLIDE,29.66,90.23,3609,-4.687693483094483,4.193837180447018,4.751738372952099,-4.171008168670829,2.9794791784983037,1.8073686297755556,Extreme
LANDSLIDE,17.74,93.59,2417,-0.5401263353603776,-0.5985554091491523,9.431159898441962,0.5078651196834683,-0.08294625426217106,-0.8297719999861524,Severe
LANDSLIDE,24.69,80.11,1498,-0.4571221309664478,-0.24381810107833346,9.525886693358117,-0.18433645482451033,0.003728168327857495,0.4448848255919342,Moderate
LANDSLIDE,22.6,90.37,2433,0.6542194312388577,-0.5145360678861823,9.569822757616915,-0.7270223772591047,-0.7247433747314251,-0.6247723699284975,Severe
LANDSLIDE,19.29,80.76,2264,0.5256807462683284,0.717992575016312,9.123240926068577,0.5011706751028291,-0.9304618985514861,-0.970225840922124,Severe
LANDSLIDE,27.22,72.75,1711,-0.20179487733733364,-0.38146895773080636,9.672592621942119,0.1427254074673069,0.25442858984377303,0.07327023824370382,Moderate
LANDSLIDE,32.89,51.51,128,-0.09092761430363257,-0.03352712133392857,9.785157407896232,0.34521319925855154,0.35185833065586547,-0.07408291722770544,Normal
LANDSLIDE,28.7,79.19,1440,0.4849427658128589,-0.4820149010200001,9.693612655645198,0.32300086187669663,0.5759775978420147,0.10551404382480345,Moderate
LANDSLIDE,28.01,91.23,3151,4.908385694684563,-4.243455305729471,5.390176212601633,-2.4517265268088204,-3.06389096405512,-1.1152476467671328,Extreme
LANDSLIDE,15.73,94.16,2161,-0.5362195001382613,-0.9931680890294995,9.279955324162382,0.8169543318666925,-0.523675611430422,0.9964023609365482,Severe
LANDSLIDE,15.1,81.87,1783,-0.17926325346540176,-0.18660628594243225,9.589023353227965,-0.16323242110052372,-0.7815512440983735,-0.5461830134254753,Moderate
LANDSLIDE,16.81,76.29,1259,0.21357700497706056,-0.15759686385501592,9.797121264780131,-0.6617253762062234,0.39857566049503923,-0.6700069973586402,Moderate
LANDSLIDE,29.89,94.32,2139,-0.9954818266232006,-0.5898776900168564,9.007874202215882,-0.43972990224373953,0.6588221916415355,-0.7519584828726475,Severe
LANDSLIDE,17.75,88.56,2342,-0.7022797182888905,-0.5415592207503116,9.21755636406027,-0.638133965025494,0.025346263150388237,-0.13945424216280933,Severe
LANDSLIDE,22.58,83.77,1636,-0.17192206286075976,0.46342655157200896,9.778032795796964,0.042148170796653894,-0.3750736071117885,-0.6764725158831997,Moderate
LANDSLIDE,26.12,80.91,2446,0.9147735186740312,0.973204532364876,9.50941125597595,-0.23141675113591642,0.9066777475870882,-0.3053425118766224,Severe
LANDSLIDE,31.08,43.35,281,0.0575551002278874,-0.05250585702990784,9.885839865945734,0.16490069670657403,-0.4998503364334259,0.09427255727105066,Normal
LANDSLIDE,28.32,60.69,180,-0.07393679523456649,0.0333584911182756,9.808881279605078,-0.37037546049894277,0.27964534177463196,-0.03981205844166624,Normal
LANDSLIDE,28.85,42.54,240,0.03558037185004345,0.050851132266010596,9.855971126963919,0.12504550478323606,-0.2033887547128791,0.34145168858732766,Normal
LANDSLIDE,19.69,89.23,1853,-0.3938024771791486,0.4485328069868717,9.527630479219436,0.2760884483021009,0.6319392358161202,0.719624594210019,Moderate
LANDSLIDE,17.0,89.77,2130,0.9808793482497844,0.6522407958199483,9.044435443929292,0.31898094235246166,-0.07892186212752339,0.1552236871377417,Severe
LANDSLIDE,25.37,69.88,1214,0.06966837436099368,-0.030939946749480224,9.711137845831056,-0.03756962389788776,0.1182305597631027,-0.24966699394821923,Normal
LANDSLIDE,23.64,85.25,3397,-1.7926011897320748,3.983284080803712,7.607872353555641,3.3166321487283708,1.2132338614077478,0.8047844485479803,Extreme
LANDSLIDE,28.96,98.07,3437,-1.5049481287299011,-1.2561871825324533,5.206170275737746,-2.8486557529220793,-3.416112939829713,0.07536409634853802,Extreme
LANDSLIDE,26.41,63.59,832,-0.08492731436127343,-0.002426781525024374,9.70108447861206,0.476036019266211,-0.0679856618873036,0.11584323270736596,Normal
LANDSLIDE,25.86,91.45,4021,-2.4462333734041497,-4.544940919476776,4.01599407665535,4.943151193789985,-3.3087030989483575,0.9160488097106017,Extreme
LANDSLIDE,27.84,91.37,2319,-0.905084225888878,-0.6979912724611579,9.044830026092871,-0.8602052518356682,0.5989448453414938,0.41122672429315155,Severe
LANDSLIDE,28.02,76.3,2002,-0.27488129592913657,0.40459018436194916,9.68768873380426,0.5390744460237655,-0.32904251641922255,0.6040870676023484,Moderate
LANDSLIDE,21.46,96.74,3978,-2.6818113053026043,-1.2232013423123518,6.444281034798614,-2.540604657436817,4.761091552861418,-0.003698805369884539,Extreme
LANDSLIDE,28.15,89.25,3268,4.165855554782381,-4.81753011244595,5.269128714260672,-1.9294225450396698,-1.2730335662146917,-0.2988419133977849,Extreme
LANDSLIDE,24.26,99.76,2598,2.259510266319228,-1.311280504901744,6.1630135351064865,-3.8516677449220746,-2.4648611655282946,1.6279240835951945,Extreme
LANDSLIDE,22.18,97.34,3744,-2.8289772280609524,3.6422292287415043,4.347264637539034,3.7327154270449348,1.613185216270699,-0.4573113513859175,Extreme
LANDSLIDE,28.78,80.34,1415,0.1901792242604221,-0.17243319962217735,9.71896479421346,-0.5464264579521065,0.3857266275106115,-0.014000697661969652,Moderate
LANDSLIDE,20.78,78.41,1581,-0.4915541124911277,-0.4749301516666018,9.649444779058424,0.4308290724518973,-0.7141248468046286,0.3948915675936757,Moderate
LANDSLIDE,17.87,87.66,1941,0.3650477358134212,0.4162628845794125,9.631392668775447,-0.6350121253613473,-0.7666772798156205,-0.17956641494135572,Moderate
LANDSLIDE,21.85,81.51,2247,-0.6993204616432434,0.614392039467192,9.216699670751833,0.37542239390501475,0.6751182321320675,0.300273969286325,Severe
LANDSLIDE,26.97,68.63,656,0.059672688591625306,0.0967282169787182,9.767756302102978,-0.16233390262515857,-0.40613622503671254,0.295306407864236,Normal
LANDSLIDE,24.97,83.52,1540,-0.19773306210965705,0.3111752950641724,9.784702511065994,-0.7032629343408416,-0.3621252366704504,0.21230602633950868,Moderate
LANDSLIDE,29.78,91.45,2362,0.8226871631769959,-0.6109518353849371,9.460749126029851,0.8476173943653105,0.499907269092148,0.0665111623861907,Severe
LANDSLIDE,21.55,90.54,2614,1.6836944987241114,-2.8711510762854164,8.334711770313952,-1.5715098616492236,1.9291323068904473,0.6758163877328403,Extreme
LANDSLIDE,27.77,98.17,3978,3.4809562987515195,2.3296862839653953,6.35215793357786,-4.588599070672522,1.5673497161522583,0.011928931161478307,Extreme
LANDSLIDE,28.46,94.1,3948,-2.877377294461674,2.782181195931427,4.832652223754529,-1.3985932938043633,2.6333394366068963,0.14061750877605617,Extreme
LANDSLIDE,23.63,88.11,1934,0.49168117830608304,-0.2794743012693505,9.508910457086891,0.6410533296867245,0.7679841265307514,0.18717932541572324,Moderate
LANDSLIDE,20.43,80.95,1936,-0.31218557343589015,-0.2106835247868633,9.774448904471601,0.48553018920756186,-0.3655680064101944,-0.657406640359074,Moderate
LANDSLIDE,22.1,86.05,3257,-3.780990866429543,3.95972597133208,8.735876414367606,-4.062225006245233,-3.984573869409475,0.5756139447522539,Extreme
LANDSLIDE,31.28,58.0,162,-0.033444594300022806,-0.02867209803205284,9.818464072043923,0.018784304704411836,-0.1798577985978882,-0.1648340737443027,Normal
LANDSLIDE,26.36,92.32,4019,4.362088756796297,4.202280867122289,6.000738937287992,1.4412098242681834,-2.699284287756827,-0.4219086268816086,Extreme
LANDSLIDE,18.08,78.84,2032,-0.21126990760221173,-0.20775120618488765,9.55957737477868,-0.7884839526957489,-0.6693743109863013,-0.3326716477512703,Moderate
LANDSLIDE,24.63,72.35,1840,0.2318594850981236,0.3298620981581297,9.625286690763662,-0.04788567793610832,0.0985219517587479,0.14509431249209492,Moderate
LANDSLIDE,26.21,73.08,934,-0.09672672978263067,-0.0495560145432735,9.721853378974245,0.2548137050485031,0.1813848867583393,-0.41923101857690526,Normal
LANDSLIDE,29.87,71.71,863,-0.04744308567591711,0.014536870096207605,9.74853337696604,-0.16911058758940767,-0.14237759571102027,-0.4232013655881498,Normal
LANDSLIDE,19.09,84.19,2449,-0.905421885316439,0.7110858894440271,9.065815192270042,-0.7664230975354447,-0.15610456334126943,0.40505909450474364,Severe
LANDSLIDE,17.91,71.49,1378,0.21387213455247914,-0.23997066374629314,9.700148349480097,0.12983124565989912,0.7361850079028758,0.2591379550496955,Moderate
LANDSLIDE,25.63,85.95,2412,-0.9778479701953581,0.8719447980351909,9.453988318802152,-0.228023778282207,-0.2721929459838257,0.19954618695664084,Severe
LANDSLIDE,17.57,83.45,2093,0.761139098645512,-0.6161076631450131,9.440976168885769,0.36727571647741275,0.7871272746472351,0.24464933389124077,Severe
LANDSLIDE,27.2,91.04,2834,3.8530429221939384,-2.264399394154034,4.299958516029392,-4.049216443717275,4.853181006453106,-0.21588899670211337,Extreme
LANDSLIDE,29.24,95.78,2698,1.485077424722145,-4.294013604811413,6.9966409376306204,-4.679896692707385,-3.639746922753194,0.1366949213320714,Extreme
LANDSLIDE,26.41,65.84,291,-0.006212796903251605,0.0130165259329518,9.7780550989434,0.2536384253531465,0.3355820522362909,0.028239292208866784,Normal
LANDSLIDE,31.98,41.83,193,-0.017986640082560096,-0.02039722283958896,9.751360461808192,-0.29427367150993433,-0.32106061938298114,-0.40134191043086154,Normal
LANDSLIDE,31.73,60.78,294,-0.054953396925060585,0.04922348552607286,9.783807757811378,0.07831781085464717,-0.06213138821443309,0.03904445890136643,Normal
LANDSLIDE,21.69,87.11,2414,0.7101862106131762,-0.8598513217872841,9.420204795549997,0.11073274306042791,0.24418218423398153,0.7260163262856603,Severe
LANDSLIDE,22.28,94.48,2498,2.009604146803,-1.822884062500096,4.033135170597308,2.2741330691592943,-2.5316864079947266,-0.23958984662609062,Extreme
LANDSLIDE,17.99,80.98,1576,0.17639717196493243,-0.3297439253452846,9.760302890520633,0.1862807117444335,0.14217371691316083,-0.4291429692990944,Moderate
LANDSLIDE,21.97,90.27,3832,-4.303075552978625,-4.412906823080385,8.069085980828378,-1.4699815793815179,-4.826831156409292,0.448438094597595,Extreme
LANDSLIDE,23.91,97.15,3451,-4.1679537431583285,3.586879473173595,4.387728772566009,1.179632291703094,4.443665687102813,-0.48249174053688026,Extreme
LANDSLIDE,21.29,98.73,3914,2.0784302529300125,1.7931636127978932,8.211925818740614,3.9737388826213236,4.223100106110943,0.027339415800968325,Extreme
LANDSLIDE,32.27,45.78,418,-0.0026763403336498987,0.09261847275100721,9.866140524538896,-0.25846410673290243,0.4202467362629304,-0.49874975347662787,Normal
LANDSLIDE,29.3,90.81,2059,0.8338115352855694,0.9409321935904648,9.064212343845895,-0.8831970228670964,-0.37114737225029826,0.9528729696458684,Severe
LANDSLIDE,27.52,81.95,2374,0.6653297342793423,-0.9003808247800337,9.205802453114856,0.41034952867130703,-0.04279898372359403,-0.5342333001533153,Severe
LANDSLIDE,18.53,82.08,2175,-0.5636922935006243,-0.5499321815872702,9.394604195106362,-0.5933555976222527,-0.41761749748415733,-0.061355913215358715,Severe
LANDSLIDE,27.11,85.29,2984,-4.0017157163149495,4.087047973496134,6.648285992557341,-1.4244055358555812,-2.165649275149638,-1.0051472112457867,Extreme
LANDSLIDE,23.73,86.81,3874,-2.517475694835818,-4.379426568829687,5.167626643166804,1.487428678461132,-2.6397311169412,1.9955083838695473,Extreme
LANDSLIDE,15.29,84.84,2436,0.6056511859348496,-0.5833762321660043,9.581265073835256,0.21755134600208637,-0.14394124094205374,-0.14235998757385793,Severe
LANDSLIDE,15.23,84.81,1699,0.42689660008448016,-0.273613295296938,9.623834485148556,0.6057731418897989,0.638897894029151,-0.04287053286887743,Moderate
LANDSLIDE,22.79,72.5,1600,-0.19423176134045872,0.2500617401126803,9.615570807839676,-0.34597787997866924,-0.27798748527442996,0.20571315323961348,Moderate
LANDSLIDE,27.53,86.01,1320,-0.17327327841966353,-0.3469429216886754,9.69208087055337,-0.08165699773951085,0.07782446794590481,-0.39483536641201433,Moderate
LANDSLIDE,22.77,96.69,2718,-2.6934820255520857,4.6095580578069075,6.607327575203383,-3.0327631163418536,4.827012116851441,-0.23741779149457054,Extreme
LANDSLIDE,28.65,91.33,2588,1.5655559069295135,3.9135212741582395,6.1347887941457655,3.635925686864835,4.2289849393604975,-1.46933529580045,Extreme
LANDSLIDE,29.25,97.03,3876,3.5050288181906284,3.8075534729898446,5.845315029924336,2.7419812318378094,-2.581772993847345,-1.6267943853367859,Extreme
LANDSLIDE,32.9,73.81,628,0.08171691811250867,-0.04828585998936328,9.829355749679113,-0.3230803392000343,-0.09148299979695618,-0.1256532281192203,Normal
LANDSLIDE,26.87,74.83,1405,-0.49522542933946945,-0.48876439780139724,9.540249363960237,-0.4768769001935651,-0.5897249290241504,-0.22294820837160523,Moderate
LANDSLIDE,20.73,98.54,3659,-2.198120290579639,-3.96134151256528,6.381183259534154,2.0790843663887255,4.887797823028783,-1.3409637248553747,Extreme
LANDSLIDE,27.98,72.97,1795,-0.15490747084263776,-0.3634543792744572,9.762805535776087,0.744016590097553,-0.2238950543675723,-0.47224376575590093,Moderate
LANDSLIDE,22.95,86.59,3885,3.137723934709269,1.8112440789611322,6.293213442714192,-1.3722809142908652,-2.780179885342233,-1.2308394722493285,Extreme
LANDSLIDE,19.21,86.88,1725,0.22544465773773914,0.4804882434140496,9.779439037971983,0.7234088619087269,0.16765530538488238,0.532317182911324,Moderate
LANDSLIDE,28.62,41.53,426,-0.09828497391253749,0.05871332585266395,9.794681826214488,-0.4823205821324561,-0.18083168563033813,-0.34639508973232225,Normal
LANDSLIDE,15.48,89.97,2456,-0.5661760318502163,0.6882098084473949,9.491372809462046,-0.5233853455672335,-0.6911700247570702,-0.6030445626572076,Severe
LANDSLIDE,25.66,95.18,2992,-2.609946486121815,3.821195181065259,8.975440064559708,3.2696433820712403,-1.3842828406561543,-1.7359514859793062,Extreme
LANDSLIDE,26.72,91.45,2271,0.6742265064848172,-0.7246148264466321,9.140118465867355,0.891397412530629,0.012497588650627556,-0.5050677336023341,Severe
LANDSLIDE,21.81,77.04,1853,-0.3984229555905855,-0.3964099585489561,9.689262712184737,0.6060967375901285,0.7318305502142624,0.11425322522076886,Moderate
LANDSLIDE,22.35,86.29,2981,-4.355392278541176,-4.285687469041711,4.598015812724132,1.3611228849448884,-3.6617226466466013,1.7697818828020115,Extreme
LANDSLIDE,24.17,86.76,1744,-0.35209760356923125,0.3222760570713365,9.74401059926387,-0.0034521544759007483,0.5760706172591321,-0.09941763790803115,Moderate
LANDSLIDE,25.62,94.66,2144,0.7147550384959764,0.7413450098923344,9.367056592346874,0.7626386101289462,-0.03486973269833005,0.8735353532398973,Severe
LANDSLIDE,25.16,93.86,2528,-4.729140638390215,-3.0532794008767357,4.153668082448674,4.069017752703767,3.3953704947120227,-0.32235395558973945,Extreme
LANDSLIDE,19.16,87.72,1760,0.49345648204660364,0.2529014845887749,9.539625828036089,0.5031011195925295,0.6780452749242583,0.6476233742732949,Moderate
LANDSLIDE,23.44,91.29,2152,0.5164034001090411,0.7201894813038043,9.275439807055314,0.7388326559228338,0.5167498387917595,0.5215981157046687,Severe
LANDSLIDE,27.76,89.03,2536,1.2906663546836574,-3.6730674954366704,6.3699648700210325,2.2288969533152763,2.6846256548429928,-1.6974334724046631,Extreme
LANDSLIDE,23.37,92.17,3153,-2.9797563139884327,2.6841087419052485,6.195959133099893,-4.876768956846418,-2.9636786735430087,0.852625658451565,Extreme
