type,temp,hum,depth_prev,depth,label
FLOOD,15.81,72.79,5.77,6.94,Moderate
FLOOD,26.29,84.9,6.32,13.13,Severe
FLOOD,25.18,92.16,3.82,9.17,Severe
FLOOD,24.52,73.53,3.43,6.41,Moderate
FLOOD,19.68,76.06,2.1,7.38,Moderate
FLOOD,24.12,97.03,8.59,29.59,Extreme
FLOOD,24.56,87.46,10.63,45.01,Extreme
FLOOD,28.54,94.08,6.43,31.32,Extreme
FLOOD,29.18,69.22,1.74,1.71,Normal
FLOOD,25.54,92.22,10.98,12.18,Severe
FLOOD,24.74,84.59,12.19,13.72,Severe
FLOOD,26.12,67.58,0.97,1.27,Normal
FLOOD,22.61,94.12,22.9,42.73,Extreme
FLOOD,29.7,91.74,32.36,45.57,Extreme
FLOOD,21.19,84.88,5.05,11.03,Severe
FLOOD,25.43,56.22,0.82,1.03,Normal
FLOOD,24.74,82.0,10.18,13.71,Severe
FLOOD,25.17,91.15,4.98,11.79,Severe
FLOOD,26.99,91.3,24.23,46.95,Extreme
FLOOD,24.03,85.17,9.71,14.95,Severe
FLOOD,21.01,97.79,14.05,31.87,Extreme
FLOOD,26.3,70.77,4.45,6.63,Moderate
FLOOD,23.23,92.9,17.77,21.36,Extreme
FLOOD,29.57,70.22,0.43,7.06,Moderate
FLOOD,19.16,88.72,5.7,10.63,Severe
FLOOD,25.23,94.63,37.27,44.72,Extreme
FLOOD,27.66,86.29,4.33,14.34,Severe
FLOOD,24.66,93.04,9.17,16.09,Extreme
FLOOD,25.76,52.43,0.11,0.03,Normal
FLOOD,31.3,49.29,0.83,1.09,Normal
FLOOD,29.11,85.74,25.45,36.68,Extreme
FLOOD,31.91,65.74,1.22,1.17,Normal
FLOOD,28.66,87.4,12.38,40.43,Extreme
FLOOD,21.57,95.44,20.92,31.61,Extreme
FLOOD,26.82,49.89,1.79,1.78,Normal
FLOOD,32.02,45.86,0.64,0.88,Normal
FLOOD,32.18,43.75,0.75,1.13,Normal
FLOOD,18.45,78.32,2.75,4.29,Moderate
FLOOD,27.22,87.04,9.69,10.9,Severe
FLOOD,28.91,89.15,17.07,20.66,Extreme
FLOOD,26.23,90.14,8.52,10.3,Severe
FLOOD,26.72,73.86,4.14,5.99,Moderate
FLOOD,25.24,88.24,7.25,28.37,Extreme
FLOOD,20.75,82.85,3.08,12.19,Severe
FLOOD,27.09,88.12,21.14,33.44,Extreme
FLOOD,29.91,55.78,1.45,1.58,Normal
FLOOD,27.27,68.48,1.96,2.32,Normal
FLOOD,26.72,49.84,2.14,2.57,Normal
FLOOD,23.24,73.32,1.07,3.13,Moderate
FLOOD,25.94,80.93,8.81,11.56,Severe
FLOOD,20.6,98.78,30.47,42.14,Extreme
FLOOD,31.06,62.92,1.01,1.42,Normal
FLOOD,26.59,56.7,0.04,0.03,Normal
FLOOD,24.46,87.09,3.39,9.26,Severe
FLOOD,29.84,97.45,26.93,38.99,Extreme
FLOOD,29.77,44.19,0.21,0.18,Normal
FLOOD,27.85,88.71,32.6,38.24,Extreme
FLOOD,22.55,92.31,3.46,12.86,Severe
FLOOD,27.99,78.05,1.78,6.75,Moderate
FLOOD,20.63,76.13,1.59,6.45,Moderate
FLOOD,27.35,93.58,10.57,14.25,Severe
FLOOD,29.31,79.48,1.3,4.28,Moderate
FLOOD,16.76,71.16,4.6,5.75,Moderate
FLOOD,28.27,99.43,29.74,38.36,Extreme
FLOOD,25.25,75.29,0.37,6.17,Moderate
FLOOD,21.74,94.84,11.04,42.94,Extreme
FLOOD,25.49,42.33,1.39,1.73,Normal
FLOOD,31.01,47.57,1.47,1.76,Normal
FLOOD,17.38,78.5,0.11,3.78,Moderate
FLOOD,30.64,49.03,0.05,0.01,Normal
FLOOD,30.47,56.18,0.68,1.01,Normal
FLOOD,27.29,92.83,3.81,8.37,Severe
FLOOD,27.59,70.82,1.8,3.82,Moderate
FLOOD,29.05,42.55,2.78,2.89,Normal
FLOOD,29.33,66.63,0.76,0.96,Normal
FLOOD,22.37,92.07,27.89,42.58,Extreme
FLOOD,22.57,80.72,5.75,8.19,Severe
FLOOD,18.22,90.73,4.72,10.14,Severe
FLOOD,21.04,79.87,0.59,7.53,Moderate
FLOOD,28.82,53.35,0.32,0.35,Normal
FLOOD,25.41,91.81,6.28,12.64,Severe
FLOOD,19.36,80.21,9.79,13.45,Severe
FLOOD,26.34,75.17,1.69,3.88,Moderate
FLOOD,23.35,89.36,5.54,41.02,Extreme
FLOOD,27.23,85.95,3.13,11.9,Severe
FLOOD,18.48,92.74,6.47,12.34,Severe
FLOOD,24.96,90.08,5.87,15.47,Extreme
FLOOD,24.47,93.84,10.5,17.12,Extreme
FLOOD,22.74,84.28,8.13,13.76,Severe
FLOOD,23.63,94.22,6.82,9.18,Severe
FLOOD,28.53,53.95,2.48,2.56,Normal
FLOOD,15.15,77.57,4.05,6.25,Moderate
FLOOD,24.02,96.44,22.84,37.28,Extreme
FLOOD,27.64,74.54,1.93,6.13,Moderate
FLOOD,25.07,44.2,1.72,1.74,Normal
FLOOD,31.07,53.28,2.15,2.36,Normal
FLOOD,29.21,86.83,23.63,45.54,Extreme
FLOOD,17.71,74.45,1.45,7.0,Moderate
FLOOD,19.56,72.52,3.02,3.58,Moderate
FLOOD,20.24,74.39,1.17,5.99,Moderate
FLOOD,29.77,78.72,2.41,7.03,Moderate
FLOOD,25.91,92.21,12.69,14.81,Severe
FLOOD,24.74,72.67,4.95,7.2,Moderate
FLOOD,27.01,47.95,2.72,2.69,Normal
FLOOD,20.75,74.21,3.79,6.99,Moderate
FLOOD,24.41,81.95,9.99,12.94,Severe
FLOOD,27.75,43.57,1.26,1.67,Normal
FLOOD,23.58,89.43,6.88,13.43,Severe
FLOOD,27.78,65.05,1.95,1.98,Normal
FLOOD,21.64,88.1,14.61,31.29,Extreme
FLOOD,15.93,79.02,1.64,3.6,Moderate
FLOOD,24.21,93.07,8.69,14.87,Severe
FLOOD,28.28,64.7,1.72,1.72,Normal
FLOOD,27.36,73.54,1.59,6.21,Moderate
FLOOD,20.89,75.95,3.41,7.35,Moderate
FLOOD,24.01,99.72,12.96,44.7,Extreme
FLOOD,19.93,93.74,3.93,10.8,Severe
FLOOD,25.61,79.42,2.65,4.4,Moderate
FLOOD,27.75,86.79,35.67,49.1,Extreme
FLOOD,26.84,89.54,7.02,10.24,Severe
FLOOD,20.47,79.52,3.34,7.3,Moderate
FLOOD,20.89,84.49,4.82,8.99,Severe
FLOOD,15.28,75.41,1.04,5.16,Moderate
FLOOD,21.47,74.22,1.63,3.32,Moderate
FLOOD,19.62,91.71,9.15,12.47,Severe
FLOOD,23.58,94.48,7.26,14.09,Severe
FLOOD,26.8,94.71,5.19,14.16,Severe
FLOOD,15.06,74.26,3.16,4.07,Moderate
FLOOD,23.85,86.24,10.24,12.04,Severe
FLOOD,26.96,97.93,17.32,23.29,Extreme
FLOOD,28.97,90.52,18.91,24.16,Extreme
FLOOD,17.37,71.8,0.27,3.77,Moderate
FLOOD,19.37,70.14,2.88,3.41,Moderate
FLOOD,31.55,57.57,1.43,1.5,Normal
FLOOD,30.11,42.36,1.14,1.34,Normal
FLOOD,27.85,95.93,25.55,38.0,Extreme
FLOOD,20.27,72.18,0.72,4.11,Moderate
FLOOD,29.88,76.79,2.99,3.53,Moderate
FLOOD,20.69,82.51,9.52,13.34,Severe
FLOOD,19.9,89.33,7.92,12.13,Severe
FLOOD,23.04,81.29,3.45,9.3,Severe
FLOOD,27.23,71.18,1.32,5.79,Moderate
FLOOD,22.6,91.53,10.57,14.95,Severe
FLOOD,28.18,40.69,0.54,0.85,Normal
FLOOD,25.84,91.88,10.0,13.51,Severe
FLOOD,26.19,40.83,1.18,1.49,Normal
FLOOD,21.76,84.8,7.24,8.64,Severe
FLOOD,18.26,85.91,10.92,12.57,Severe
FLOOD,29.06,86.32,19.05,26.84,Extreme
FLOOD,25.27,52.69,0.3,0.65,Normal
FLOOD,22.88,89.74,12.14,13.88,Severe
FLOOD,20.57,92.22,3.61,9.08,Severe
FLOOD,26.31,77.04,1.66,3.28,Moderate
FLOOD,26.93,94.18,4.16,9.46,Severe
FLOOD,29.96,65.17,2.46,2.87,Normal
FLOOD,20.62,90.35,16.93,28.67,Extreme
FLOOD,23.17,77.7,1.51,3.24,Moderate
FLOOD,31.71,58.49,0.11,0.35,Normal
FLOOD,26.01,63.38,2.33,2.42,Normal
FLOOD,26.32,88.2,13.44,21.98,Extreme
FLOOD,26.95,86.97,7.15,13.0,Severe
FLOOD,24.0,75.27,2.05,4.18,Moderate
FLOOD,15.2,78.22,1.17,4.22,Moderate
FLOOD,18.33,91.04,6.3,12.92,Severe
FLOOD,25.42,93.68,20.95,28.39,Extreme
FLOOD,29.97,66.08,2.78,2.75,Normal
FLOOD,20.44,91.46,11.55,29.08,Extreme
FLOOD,24.98,87.36,4.23,10.07,Severe
FLOOD,24.61,74.89,1.66,3.62,Moderate
FLOOD,30.33,48.45,0.95,1.25,Normal
FLOOD,25.76,84.1,5.28,12.49,Severe
FLOOD,20.35,81.96,4.29,10.69,Severe
FLOOD,20.2,76.94,2.45,5.22,Moderate
FLOOD,23.18,99.63,18.46,34.25,Extreme
FLOOD,20.56,95.67,7.12,19.42,Extreme
FLOOD,26.46,92.46,7.04,8.47,Severe
FLOOD,26.03,92.2,5.77,35.4,Extreme
FLOOD,17.19,71.45,4.71,7.06,Moderate
FLOOD,23.79,97.11,28.63,48.54,Extreme
FLOOD,25.76,47.05,0.54,0.99,Normal
FLOOD,17.4,76.01,2.3,4.6,Moderate
FLOOD,17.31,71.62,3.58,5.8,Moderate
FLOOD,20.19,98.55,36.98,49.3,Extreme
FLOOD,29.32,64.75,2.11,2.27,Normal
FLOOD,23.04,99.76,5.15,22.93,Extreme
FLOOD,20.52,94.8,10.18,39.79,Extreme
FLOOD,25.2,84.13,7.96,9.94,Severe
FLOOD,22.72,70.95,1.61,3.4,Moderate
FLOOD,29.9,74.8,0.58,3.06,Moderate
FLOOD,27.36,89.3,24.76,41.33,Extreme
FLOOD,24.08,88.73,3.16,9.04,Severe
FLOOD,29.99,65.77,1.66,2.11,Normal
FLOOD,24.81,87.36,7.26,14.18,Severe
FLOOD,15.43,78.93,0.93,4.43,Moderate
FLOOD,27.92,70.89,4.44,6.14,Moderate
FLOOD,25.04,94.44,6.43,15.15,Extreme
FLOOD,26.37,82.47,5.83,14.42,Severe
FLOOD,30.2,49.57,1.85,1.93,Normal
FLOOD,29.99,91.01,6.2,21.62,Extreme
FLOOD,26.44,97.38,14.9,17.82,Extreme
FLOOD,23.55,85.52,11.41,28.67,Extreme
FLOOD,27.72,61.0,1.26,1.66,Normal
FLOOD,30.15,44.93,0.81,1.1,Normal
FLOOD,22.41,95.27,7.49,15.11,Extreme
FLOOD,28.51,93.95,27.78,36.2,Extreme
FLOOD,26.87,88.04,3.02,13.45,Severe
FLOOD,29.46,56.16,2.51,2.78,Normal
FLOOD,20.15,95.24,21.4,35.6,Extreme
FLOOD,27.11,51.04,1.71,2.06,Normal
FLOOD,29.32,88.82,19.39,32.93,Extreme
FLOOD,29.82,93.8,30.96,43.64,Extreme
FLOOD,27.97,80.47,6.4,12.52,Severe
FLOOD,26.2,94.27,7.9,45.4,Extreme
FLOOD,26.48,88.62,12.06,14.02,Severe
FLOOD,20.26,83.87,5.93,8.57,Severe
FLOOD,26.92,41.7,0.86,1.35,Normal
FLOOD,29.91,91.18,7.58,25.35,Extreme
FLOOD,20.13,91.58,10.63,22.83,Extreme
FLOOD,31.66,63.88,2.2,2.3,Normal
FLOOD,22.94,99.32,16.26,32.53,Extreme
FLOOD,25.93,85.14,26.72,49.39,Extreme
FLOOD,29.78,48.65,0.58,0.6,Normal
FLOOD,18.34,83.29,3.37,14.39,Severe
FLOOD,26.07,60.15,1.97,2.2,Normal
FLOOD,27.77,46.86,0.68,0.99,Normal
FLOOD,20.52,94.42,9.45,23.08,Extreme
FLOOD,26.54,63.26,0.95,1.37,Normal
FLOOD,25.93,79.3,0.59,5.93,Moderate
FLOOD,19.47,78.15,3.05,5.31,Moderate
FLOOD,28.34,66.63,2.31,2.44,Normal
FLOOD,26.71,42.25,0.24,0.55,Normal
FLOOD,29.17,76.85,2.41,7.87,Moderate
FLOOD,28.45,71.79,3.71,5.72,Moderate
FLOOD,22.13,84.51,6.11,11.69,Severe
FLOOD,25.77,74.4,2.22,5.28,Moderate
FLOOD,22.76,88.76,14.76,16.89,Extreme
FLOOD,21.48,84.13,9.39,12.13,Severe
FLOOD,18.13,74.69,0.46,3.63,Moderate
FLOOD,20.89,89.88,11.64,14.84,Severe
FLOOD,22.38,81.2,11.66,12.67,Severe
FLOOD,19.77,93.84,11.84,13.25,Severe
FLOOD,32.25,53.58,1.46,1.45,Normal
FLOOD,29.59,87.1,19.38,47.4,Extreme
FLOOD,28.69,98.44,5.47,40.28,Extreme
FLOOD,27.43,84.75,7.57,12.08,Severe
FLOOD,17.44,78.07,1.27,4.56,Moderate
FLOOD,29.17,79.2,0.5,7.5,Moderate
FLOOD,28.67,47.58,1.38,1.78,Normal
FLOOD,24.2,87.59,5.99,8.04,Severe
FLOOD,26.39,85.51,5.81,8.33,Severe
FLOOD,29.59,73.55,6.66,7.87,Moderate
FLOOD,25.3,87.39,5.05,10.56,Severe
FLOOD,27.13,85.64,18.63,42.23,Extreme
FLOOD,29.34,95.1,15.76,40.22,Extreme
FLOOD,27.44,98.8,13.26,35.81,Extreme
FLOOD,18.57,80.65,5.21,12.42,Severe
FLOOD,22.17,83.83,6.41,8.92,Severe
FLOOD,22.08,90.79,15.07,45.31,Extreme
FLOOD,31.47,50.46,0.24,0.63,Normal
FLOOD,28.45,99.56,5.58,23.38,Extreme
FLOOD,19.17,90.23,7.81,11.82,Severe
FLOOD,24.11,93.78,18.42,26.68,Extreme
FLOOD,26.57,72.06,2.45,5.45,Moderate
FLOOD,28.49,47.58,1.09,1.12,Normal
FLOOD,24.24,80.62,3.24,14.7,Severe
FLOOD,28.16,85.99,9.26,19.51,Extreme
FLOOD,27.01,66.0,2.13,2.25,Normal
FLOOD,27.42,81.77,8.59,12.74,Severe
FLOOD,21.11,88.58,18.8,44.86,Extreme
FLOOD,26.14,90.82,9.55,32.18,Extreme
FLOOD,23.7,75.04,0.32,6.06,Moderate
FLOOD,27.42,82.72,4.94,8.58,Severe
FLOOD,27.16,78.09,2.07,4.29,Moderate
FLOOD,24.91,82.54,10.68,12.76,Severe
FLOOD,20.61,70.79,4.15,6.21,Moderate
FLOOD,26.1,45.9,0.24,0.24,Normal
FLOOD,29.35,42.58,0.49,0.68,Normal
FLOOD,22.26,85.85,10.14,45.19,Extreme
FLOOD,30.28,63.57,1.23,1.54,Normal
FLOOD,20.78,96.69,17.13,20.97,Extreme
FLOOD,29.08,96.17,18.89,41.62,Extreme
FLOOD,15.6,71.73,4.69,6.18,Moderate
FLOOD,17.6,74.28,3.14,5.73,Moderate
FLOOD,32.3,62.25,0.55,0.93,Normal
FLOOD,18.91,73.52,1.95,4.76,Moderate
FLOOD,25.82,97.03,10.76,28.01,Extreme
FLOOD,24.69,96.66,10.3,19.16,Extreme
FLOOD,16.6,70.26,1.22,5.21,Moderate
FLOOD,29.04,66.98,1.47,1.54,Normal
FLOOD,22.75,72.79,1.4,3.88,Moderate
FLOOD,32.06,44.18,1.39,1.81,Normal
FLOOD,28.79,56.37,2.03,2.34,Normal
FLOOD,25.19,84.25,7.69,13.33,Severe
FLOOD,17.7,75.36,6.35,7.43,Moderate
FLOOD,27.58,94.05,5.76,25.86,Extreme
FLOOD,22.87,76.58,1.47,3.64,Moderate
FLOOD,26.98,85.55,11.13,34.55,Extreme
FLOOD,32.76,44.37,1.98,2.46,Normal
FLOOD,29.3,78.73,5.92,7.6,Moderate
FLOOD,26.83,88.14,25.5,47.86,Extreme
FLOOD,20.54,77.55,0.72,5.48,Moderate
FLOOD,15.43,70.77,3.24,3.91,Moderate
FLOOD,31.13,50.07,0.03,0.05,Normal
FLOOD,16.26,77.49,2.99,3.56,Moderate
FLOOD,21.47,89.58,7.6,10.62,Severe
FLOOD,27.07,90.31,17.64,21.48,Extreme
FLOOD,19.77,77.83,0.82,5.46,Moderate
FLOOD,28.8,55.23,1.38,1.49,Normal
FLOOD,24.49,73.91,2.16,5.51,Moderate
FLOOD,25.65,58.9,0.56,0.67,Normal
FLOOD,23.11,86.08,13.19,14.86,Severe
FLOOD,24.22,79.56,1.36,6.69,Moderate
FLOOD,28.59,99.91,26.71,33.84,Extreme
FLOOD,24.73,94.73,7.83,17.97,Extreme
FLOOD,28.79,47.43,0.45,0.93,Normal
FLOOD,16.08,79.92,3.45,3.96,Moderate
FLOOD,25.2,88.18,13.08,24.65,Extreme
FLOOD,28.36,87.25,20.15,43.36,Extreme
FLOOD,24.95,95.19,5.35,17.71,Extreme
FLOOD,28.52,88.22,9.94,22.1,Extreme
FLOOD,17.04,78.52,1.9,3.74,Moderate
FLOOD,21.34,90.4,8.84,12.45,Severe
FLOOD,22.41,90.88,23.72,46.82,Extreme
FLOOD,25.78,79.73,0.05,4.86,Moderate
FLOOD,20.12,82.0,8.79,10.47,Severe
FLOOD,32.21,49.88,0.74,0.73,Normal
FLOOD,27.58,57.23,2.5,2.99,Normal
FLOOD,25.19,90.22,9.63,14.47,Severe
FLOOD,19.33,80.87,9.73,12.44,Severe
FLOOD,28.12,87.31,7.77,21.2,Extreme
FLOOD,28.27,55.53,0.14,0.09,Normal
FLOOD,31.17,41.28,1.14,1.53,Normal
FLOOD,24.96,76.92,0.38,6.46,Moderate
FLOOD,22.88,97.45,11.69,25.95,Extreme
FLOOD,28.06,89.97,14.93,18.74,Extreme
FLOOD,29.63,98.08,5.65,22.34,Extreme
FLOOD,18.44,83.72,12.05,13.77,Severe
FLOOD,26.61,52.01,2.2,2.19,Normal
FLOOD,24.97,94.49,11.09,16.83,Extreme
FLOOD,25.95,93.65,9.95,11.15,Severe
FLOOD,25.56,95.12,7.89,19.49,Extreme
FLOOD,32.53,47.85,0.96,1.21,Normal
FLOOD,22.47,91.63,10.49,34.59,Extreme
FLOOD,32.48,47.03,2.57,2.52,Normal
FLOOD,22.34,74.07,0.97,5.63,Moderate
FLOOD,28.79,71.88,1.28,3.1,Moderate
FLOOD,24.91,87.88,10.89,22.4,Extreme
FLOOD,21.07,91.32,13.47,23.11,Extreme
FLOOD,18.85,83.28,6.94,12.88,Severe
FLOOD,26.21,41.6,1.26,1.75,Normal
FLOOD,19.18,73.45,2.34,4.12,Moderate
FLOOD,26.02,71.58,4.4,7.93,Moderate
FLOOD,25.56,89.47,4.31,9.27,Severe
FLOOD,28.59,76.74,4.18,7.75,Moderate
FLOOD,28.83,69.09,1.34,1.75,Normal
FLOOD,28.67,79.92,4.62,7.49,Moderate
FLOOD,23.23,90.33,10.09,14.03,Severe
FLOOD,28.96,88.98,24.93,46.39,Extreme
FLOOD,22.94,70.96,5.54,7.98,Moderate
FLOOD,25.26,80.6,5.67,8.83,Severe
FLOOD,19.56,91.38,5.04,12.9,Severe
FLOOD,20.35,78.8,4.7,5.74,Moderate
FLOOD,26.56,94.19,5.34,10.28,Severe
FLOOD,20.19,83.81,7.5,13.82,Severe
FLOOD,27.46,51.88,2.15,2.33,Normal
FLOOD,26.57,99.95,7.12,32.21,Extreme
FLOOD,22.8,70.67,0.34,7.43,Moderate
FLOOD,22.4,98.55,22.91,46.33,Extreme
FLOOD,25.8,55.28,1.06,1.54,Normal
FLOOD,21.05,94.91,8.37,11.59,Severe
FLOOD,17.03,75.44,6.9,7.9,Moderate
FLOOD,21.59,94.65,4.42,9.63,Severe
FLOOD,24.02,91.45,16.64,39.37,Extreme
FLOOD,26.22,91.95,10.72,25.44,Extreme
FLOOD,19.33,75.93,1.96,4.2,Moderate
FLOOD,22.62,97.2,21.85,24.68,Extreme
FLOOD,24.49,91.12,7.66,10.44,Severe
FLOOD,23.98,82.72,4.29,12.87,Severe
FLOOD,26.04,90.41,27.95,33.79,Extreme
FLOOD,28.41,90.71,13.46,31.86,Extreme
FLOOD,31.44,59.73,1.98,1.96,Normal
FLOOD,27.8,72.34,2.81,4.5,Moderate
FLOOD,22.35,70.24,6.22,7.14,Moderate
FLOOD,28.67,49.74,0.67,0.84,Normal
FLOOD,22.22,83.1,8.66,14.84,Severe
FLOOD,25.19,76.75,0.59,3.05,Moderate
FLOOD,31.73,46.17,1.77,1.98,Normal
FLOOD,25.44,61.24,0.91,1.38,Normal
FLOOD,27.02,89.06,3.67,12.19,Severe
FLOOD,23.05,87.43,6.29,9.22,Severe
FLOOD,27.89,91.38,7.27,8.43,Severe
FLOOD,15.72,73.91,1.53,6.02,Moderate
FLOOD,29.39,97.42,22.96,46.16,Extreme
FLOOD,25.33,79.2,2.59,7.94,Moderate
FLOOD,29.69,50.9,3.02,2.99,Normal
FLOOD,16.81,75.68,2.78,3.31,Moderate
FLOOD,22.74,70.24,3.72,7.77,Moderate
FLOOD,27.6,93.44,11.05,12.15,Severe
FLOOD,23.46,74.27,0.49,6.78,Moderate
FLOOD,28.82,96.3,6.77,25.14,Extreme
FLOOD,23.81,89.07,9.21,24.74,Extreme
FLOOD,25.72,40.78,0.21,0.12,Normal
FLOOD,31.88,62.32,0.75,0.92,Normal
FLOOD,19.46,76.23,4.08,7.29,Moderate
FLOOD,16.66,73.52,5.49,6.91,Moderate
FLOOD,20.14,72.25,5.78,7.77,Moderate
FLOOD,32.23,56.86,1.49,1.91,Normal
FLOOD,24.05,99.9,11.72,24.41,Extreme
FLOOD,15.38,78.85,1.45,5.89,Moderate
FLOOD,30.9,67.77,0.19,0.17,Normal
FLOOD,18.65,83.6,10.36,11.53,Severe
FLOOD,27.02,46.19,2.24,2.35,Normal
FLOOD,24.92,93.52,11.84,14.21,Severe
FLOOD,21.93,71.25,1.83,4.76,Moderate
FLOOD,21.86,79.68,1.4,5.05,Moderate
FLOOD,32.81,56.8,1.3,1.66,Normal
FLOOD,21.35,80.41,10.69,14.38,Severe
FLOOD,18.53,89.09,6.02,14.49,Severe
FLOOD,21.66,99.12,12.76,17.67,Extreme
FLOOD,24.98,95.72,18.47,44.26,Extreme
FLOOD,27.81,70.54,4.14,6.03,Moderate
FLOOD,23.04,75.74,0.82,4.84,Moderate
FLOOD,21.35,86.21,4.54,11.32,Severe
FLOOD,21.71,79.98,6.29,7.95,Moderate
FLOOD,28.7,63.49,1.72,2.18,Normal
FLOOD,30.12,50.72,0.49,0.78,Normal
FLOOD,15.28,72.1,3.98,5.45,Moderate
FLOOD,28.07,53.43,0.18,0.08,Normal
FLOOD,22.74,89.72,3.83,9.84,Severe
FLOOD,22.9,89.67,39.68,49.85,Extreme
FLOOD,25.65,70.68,4.3,4.87,Moderate
FLOOD,23.88,81.77,4.26,8.67,Severe
FLOOD,23.65,81.85,4.22,12.4,Severe
FLOOD,19.06,71.4,3.34,4.28,Moderate
FLOOD,27.36,43.51,1.18,1.66,Normal
FLOOD,22.14,97.43,7.57,31.39,Extreme
FLOOD,25.65,48.65,2.38,2.63,Normal
FLOOD,25.93,58.84,1.96,1.99,Normal
FLOOD,20.05,75.29,4.09,5.17,Moderate
FLOOD,25.89,89.41,39.49,47.17,Extreme
FLOOD,29.94,93.65,38.77,48.33,Extreme
FLOOD,24.9,98.31,40.11,44.78,Extreme
FLOOD,29.83,88.71,5.93,30.43,Extreme
FLOOD,20.22,79.63,0.94,5.89,Moderate
FLOOD,28.69,57.29,1.59,1.73,Normal
FLOOD,23.07,88.22,6.72,11.33,Severe
FLOOD,29.0,51.09,0.48,0.97,Normal
FLOOD,20.42,89.06,20.17,39.29,Extreme
FLOOD,27.99,93.75,15.37,20.92,Extreme
FLOOD,25.24,94.17,8.21,12.14,Severe
FLOOD,26.74,87.99,9.86,18.15,Extreme
FLOOD,19.77,81.95,4.62,12.11,Severe
FLOOD,21.13,92.28,7.33,8.46,Severe
FLOOD,29.86,50.61,0.7,0.74,Normal
FLOOD,28.7,51.03,0.76,0.79,Normal
FLOOD,28.08,76.81,2.64,7.99,Moderate
FLOOD,19.05,77.16,2.81,5.38,Moderate
FLOOD,18.31,83.25,6.31,13.51,Severe
FLOOD,26.33,92.68,8.79,25.74,Extreme
FLOOD,22.26,79.07,6.23,7.97,Moderate
FLOOD,25.88,53.26,2.26,2.56,Normal
FLOOD,21.95,72.19,0.47,3.22,Moderate
FLOOD,19.89,84.78,6.54,9.67,Severe
FLOOD,24.77,84.75,4.49,11.77,Severe
FLOOD,24.92,92.64,10.3,20.63,Extreme
FLOOD,25.93,88.95,4.13,9.5,Severe
FLOOD,23.8,77.65,0.73,6.35,Moderate
FLOOD,28.94,42.88,0.37,0.32,Normal
FLOOD,19.0,86.67,3.97,11.61,Severe
FLOOD,24.18,86.26,4.12,14.72,Severe
FLOOD,18.31,73.38,4.07,5.16,Moderate
FLOOD,32.85,52.32,2.36,2.37,Normal
FLOOD,20.31,94.31,11.13,17.15,Extreme
FLOOD,25.46,99.89,18.57,23.22,Extreme
FLOOD,28.31,67.49,2.69,2.92,Normal
FLOOD,27.85,72.16,0.56,4.14,Moderate
FLOOD,18.38,86.75,6.46,9.78,Severe
FLOOD,22.69,90.84,33.08,46.66,Extreme
FLOOD,24.47,77.64,6.31,7.43,Moderate
FLOOD,26.58,94.12,30.88,45.48,Extreme
FLOOD,26.78,40.44,0.42,0.65,Normal
FLOOD,22.61,91.0,23.33,34.79,Extreme
FLOOD,21.9,94.14,7.78,10.13,Severe
FLOOD,20.83,88.56,6.21,11.94,Severe
FLOOD,31.52,64.79,0.08,0.02,Normal
FLOOD,27.24,88.23,20.47,40.51,Extreme
FLOOD,19.56,81.58,9.3,10.55,Severe
FLOOD,27.34,56.98,1.35,1.54,Normal
FLOOD,21.68,80.24,8.68,13.09,Severe
FLOOD,24.03,90.47,7.13,13.31,Severe
FLOOD,28.6,62.67,1.6,2.09,Normal
FLOOD,18.57,82.7,6.65,12.95,Severe
FLOOD,21.72,80.69,5.85,13.68,Severe
FLOOD,23.91,88.93,7.8,10.16,Severe
FLOOD,32.8,64.67,0.63,1.0,Normal
FLOOD,24.03,74.73,5.09,6.73,Moderate
FLOOD,18.72,86.98,8.84,11.11,Severe
FLOOD,32.13,61.92,1.19,1.58,Normal
FLOOD,28.52,89.92,7.47,24.17,Extreme
FLOOD,27.4,62.02,1.78,2.2,Normal
FLOOD,18.11,72.05,1.02,5.66,Moderate
FLOOD,21.77,94.6,3.96,13.49,Severe
FLOOD,30.99,61.6,1.56,1.88,Normal
FLOOD,23.86,85.32,3.59,11.67,Severe
FLOOD,30.27,51.98,0.04,0.22,Normal
FLOOD,22.39,96.47,18.36,31.46,Extreme
FLOOD,29.21,78.05,0.17,4.59,Moderate
FLOOD,16.18,78.18,4.27,5.05,Moderate
FLOOD,28.24,98.29,8.73,42.05,Extreme
FLOOD,27.55,86.81,5.23,12.99,Severe
FLOOD,19.33,77.45,3.22,5.58,Moderate
FLOOD,28.71,63.1,0.76,1.17,Normal
FLOOD,26.16,94.91,16.81,44.57,Extreme
FLOOD,18.97,92.41,7.42,8.47,Severe
FLOOD,32.96,48.23,0.66,0.94,Normal
FLOOD,32.57,40.34,1.42,1.58,Normal
FLOOD,21.92,87.12,6.87,13.33,Severe
FLOOD,26.8,51.47,0.16,0.23,Normal
FLOOD,25.86,89.41,6.56,13.74,Severe
FLOOD,18.88,85.93,7.79,14.75,Severe
FLOOD,26.34,94.62,19.08,23.08,Extreme
FLOOD,26.23,87.27,5.54,11.09,Severe
FLOOD,25.81,91.51,9.04,10.62,Severe
FLOOD,21.85,70.9,1.5,5.88,Moderate
FLOOD,31.63,55.03,0.96,1.3,Normal
FLOOD,26.05,87.84,5.83,11.84,Severe
FLOOD,20.49,71.52,0.67,4.83,Moderate
